Prompt	Category	Challenge	Note
a boat	Vehicles	Basic	
a fox	Animals	Basic	
a red cube	Illustrations	Basic	
a panda	Animals	Basic	
a space elevator	Artifacts	Basic	GLIDE
a city	Outdoor Scenes	Basic	
a fog	Outdoor Scenes	Basic	
a clock	Artifacts	Basic	
a phone	Artifacts	Basic	
food	Food & Beverage	Basic	
a store front	Outdoor Scenes	Basic	
an armchair	Artifacts	Basic	
a teapot	Artifacts	Basic	
an illustration of a teapot	Artifacts	Basic	DALL-E
a tiger	Animals	Basic	
a bench	Artifacts	Basic	
an orange	Produce & Plants	Basic	
a laptop	Artifacts	Basic	
an owl	Animals	Basic	
a train	Vehicles	Basic	
a cow	Animals	Basic	
a submarine	Vehicles	Basic	
a whale	Animals	Basic	
a t-shirt	Artifacts	Basic	
a bowl	Artifacts	Basic	
a flag	Artifacts	Basic	
a cat	Animals	Basic	
a towel	Artifacts	Basic	
a wall	Artifacts	Basic	
a car	Vehicles	Basic	
a giraffe	Animals	Basic	
an eagle	Animals	Basic	
a kangaroo	Animals	Basic	
a canal	Outdoor Scenes	Basic	
the grand canyon	World Knowledge	Basic	
lily pads	Produce & Plants	Basic	
a street	Outdoor Scenes	Basic	
a house	Outdoor Scenes	Basic	
a fish	Animals	Basic	
a city intersection	Outdoor Scenes	Basic	
a circle	Illustrations	Basic	
a red circle	Illustrations	Basic	
a box	Illustrations	Basic	
a yellow box	Illustrations	Basic	
a red box	Illustrations	Basic	
a sphere	Illustrations	Basic	
a red sphere	Illustrations	Basic	
a large blue box	Illustrations	Basic	
a blue metallic sphere	Illustrations	Basic	
a horse	Animals	Basic	
a pumpkin	Produce & Plants	Basic	
a sword	Artifacts	Basic	
a statue	Artifacts	Basic	
a logo	Illustrations	Basic	
a circular logo	Illustrations	Basic	
a coffee mug	Artifacts	Basic	
a pig	Animals	Basic	
a squirrel	Animals	Basic	
a hammer	Artifacts	Basic	
a screwdriver	Artifacts	Basic	
a handsaw	Artifacts	Basic	
a power drill	Artifacts	Basic	
a cocktail	Food & Beverage	Basic	
a margarita	Food & Beverage	Basic	
an avocado	Produce & Plants	Basic	
a kitchen	Indoor Scenes	Basic	
an iPhone case	Artifacts	Basic	
a coffee maker	Artifacts	Basic	
a banana	Produce & Plants	Basic	
a violin	Artifacts	Basic	
a room	Indoor Scenes	Basic	
a mountain	Outdoor Scenes	Basic	
a bird	Animals	Basic	
a TV	Artifacts	Basic	
a Christmas tree	Artifacts	Basic	
The Statue of Liberty	World Knowledge	Basic	
the Eiffel Tower	World Knowledge	Basic	
a zebra	Animals	Basic	
the city of London	World Knowledge	Basic	
a koi fish	Animals	Basic	
a pineapple	Produce & Plants	Basic	
a toaster	Artifacts	Basic	
a sign	Artifacts	Basic	
a red lego block	Artifacts	Basic	
teacup	Artifacts	Basic	
chair	Artifacts	Basic	
waterfall	Outdoor Scenes	Basic	
a pirate ship	Vehicles	Basic	
a dragon	Animals	Basic	
a present	Artifacts	Basic	
a bottle	Artifacts	Basic	
a book cover	Illustrations	Basic	
a sweatshirt	Artifacts	Basic	
matching socks	Artifacts	Basic	
cash	Artifacts	Basic	
a wood cabin	Indoor Scenes	Basic	
a clock tower	Artifacts	Basic	
a chimpanzee	Animals	Basic	
a hat	Artifacts	Basic	
sneakers	Artifacts	Basic	
a roast turkey	Food & Beverage	Basic	
a turkey	Animals	Basic	
a plate	Artifacts	Basic	
a ladder	Artifacts	Basic	
a Tyrannosaurus Rex	Animals	Basic	
a Stegasaurus	Animals	Basic	
a Triceratops	Animals	Basic	
a Styracosaurus	Animals	Basic	
a Diplodocus	Animals	Basic	
a yellow sticky note	Artifacts	Basic	
a ball	Artifacts	Basic	
red balls	Artifacts	Basic	
an ostrich	Animals	Basic	
a stone path	Outdoor Scenes	Basic	
a wooden deck	Outdoor Scenes	Basic	
an F1 race car	Vehicles	Basic	
a taxi	Vehicles	Basic	
a road	Outdoor Scenes	Basic	
a volcano	Outdoor Scenes	Basic	
a large open book	Artifacts	Basic	
a living room	Indoor Scenes	Basic	
an elephant	Animals	Basic	
a tree	Produce & Plants	Basic	
a dolphin	Animals	Basic	
a rowboat	Vehicles	Basic	
a crown	Artifacts	Basic	
a pick-up truck	Vehicles	Basic	
a key	Artifacts	Basic	
a goat	Animals	Basic	
a chest	Artifacts	Basic	
a coffee table	Artifacts	Basic	
toy cars	Artifacts	Basic	
a bookshelf	Artifacts	Basic	
the moon	Outdoor Scenes	Basic	
the Earth	Outdoor Scenes	Basic	
the International Space Station	World Knowledge	Basic	
the planet Jupiter	Outdoor Scenes	Basic	
a tornado	Outdoor Scenes	Basic	
a tidal wave	Outdoor Scenes	Basic	
a laptop screen	Artifacts	Basic	
an airplane	Vehicles	Basic	
a butterfly	Animals	Basic	
a lizard	Animals	Basic	
a turtle	Animals	Basic	
an octopus	Animals	Basic	
a book	Artifacts	Basic	
a moose	Animals	Basic	
a kachina doll	World Knowledge	Basic	
a doorknocker	Artifacts	Basic	
a rabbit	Animals	Basic	
orange juice	Food & Beverage	Basic	
a green pepper	Food & Beverage	Basic	
beer	Food & Beverage	Basic	
Times Square	World Knowledge	Basic	
the Great Wall	World Knowledge	Basic	
the Kremlin	World Knowledge	Basic	
a pickup truck	Vehicles	Basic	
a shoe	Artifacts	Basic	
a plant	Produce & Plants	Basic	
a flower	Produce & Plants	Basic	
a pair of headphones	Artifacts	Basic	
a chemtrail	Outdoor Scenes	Basic	
a tennis court	Outdoor Scenes	Basic	
a ceiling fan	Indoor Scenes	Basic	
a fire hydrant	Artifacts	Basic	
a wooden post	Artifacts	Basic	
a trash bin	Artifacts	Basic	
a piano	Artifacts	Basic	
a musical note	Illustrations	Basic	
a harp	Artifacts	Basic	
a tuba	Artifacts	Basic	
The Alamo	World Knowledge	Basic	
a windmill	Outdoor Scenes	Basic	
the geyser Old Faithful	World Knowledge	Basic	
a motorcycle	Vehicles	Basic	
a painting of black and white	Illustrations	Basic	
the Great Pyramid	World Knowledge	Basic	
the Parthenon	World Knowledge	Basic	
the Millennium Wheel	World Knowledge	Basic	
a marina	Outdoor Scenes	Basic	
a team	People	Basic	
a child	People	Basic	
a man	People	Basic	
a woman	People	Basic	
a girl	People	Basic	
a person	People	Basic	
a boy	People	Basic	
a boy and a tiger	People	Basic	
a family	People	Basic	
a father and a son	People	Basic	
a portrait of an old man	People	Basic	
a portrait of young girl	People	Basic	
a scientist	People	Basic	
A dignified beaver wearing glasses, a vest, and colorful neck tie. He stands next to a tall stack of books in a library.	Animals	Complex	
A solitary figure shrouded in mists peers up from the cobble stone street at the imposing and dark gothic buildings surrounding it. an old-fashioned lamp shines nearby. oil painting.	Arts	Complex	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a stump and holding a beer on dark stage.	Animals	Complex	
Horses pulling a carriage on the moon's surface, with the Statue of Liberty and Great Pyramid in the background. The Planet Earth can be seen in the sky.	World Knowledge	Complex	
A robot painted as graffiti on a brick wall. The words "Fly an airplane" are written on the wall. A sidewalk is in front of the wall, and grass is growing out of cracks in the concrete.	Outdoor Scenes	Complex	
A warrior wombat holding a sword and shield in a fighting stance. The wombat stands in front of the Arc de Triomphe on a day shrouded mist with the sun high in the sky.	World Knowledge	Complex	
A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like dogs. All of the dogs are wearing blue turtlenecks.	Illustrations	Complex	
A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like macaroons. All of the macaroons are wearing cowboy hats.	Illustrations	Complex	
A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.	Illustrations	Complex	
A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like pandas. All of the pandas are wearing colorful sunglasses.	Illustrations	Complex	
A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like pigs. All of the pigs are wearing crowns.	Illustrations	Complex	
A richly textured oil painting of a young badger delicately sniffing a yellow rose next to a tree trunk. A small waterfall can be seen in the background.	Arts	Complex	
A portrait of a metal statue of a pharaoh wearing steampunk glasses and a leather jacket over a white t-shirt that has a drawing of a space shuttle on it.	World Knowledge	Complex	
A photograph of the inside of a subway train. There are frogs sitting on the seats. One of them is reading a newspaper. The window shows the river in the background.	Vehicles	Complex	
A photograph of the inside of a subway train. There are lobsters sitting on the seats. One of them is reading a newspaper. The window shows the ocean in the background.	Vehicles	Complex	
A photograph of the inside of a subway train. There are raccoons sitting on the seats. One of them is reading a newspaper. The window shows the city in the background.	Vehicles	Complex	
A photograph of the inside of a subway train. There are red pandas sitting on the seats. One of them is reading a newspaper. The window shows the jungle in the background.	Vehicles	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of abstract cubism.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Egyptian tomp hieroglyphics.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Hokusai.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Madhubani art.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of pixel art.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of pointilism.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Rembrandt.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of traditional Chinese painting.	Arts	Complex	
A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Vincent Van Gogh.	Arts	Complex	
A raccoon wearing formal clothes, wearing a top hat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of Vincent Van Gogh.	Arts	Complex	
a statue of Abraham Lincoln wearing an opaque and shiny astronaut's helmet. The statue sits on the moon, with the planet Earth in the sky.	World Knowledge	Complex	
a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket. The city of Los Angeles is in the background.	World Knowledge	Complex	
A smiling sloth wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. A shiny VW van with a cityscape painted on it and parked on grass.	World Knowledge	Complex	
A smiling sloth wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. The sloth stands a few feet in front of a shiny VW van. The van has a cityscape painted on it and parked on grass.	World Knowledge	Complex	
A DSLR photo of a shiny VW van that has a cityscape painted on it. A smiling sloth stands on grass in front of the van and is wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book.	World Knowledge	Complex	
a poodle wearing a baseball cap holding a dictionary in hand and writing bonez on a chalkboard	Animals	Complex	
a portrait of a statue of anubis with a crown and wearing a yellow t-shirt that has a space shuttle drawn on it	World Knowledge	Complex	
an oil surrealist painting of a dreamworld on a seashore where clocks and watches appear to be inexplicably limp and melting in the desolate landscape. a table on the left, with a golden watch swarmed by ants. a strange fleshy creature in the center of the painting	Arts	Complex	Description of The Persistence of Memory
a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket. A full moon over the city of Los Angeles is in the background at night.	World Knowledge	Complex	
a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket. the skyline of Los Angeles at night can be seen in the background.	World Knowledge	Complex	
a portrait of a statue of the Egyptian god Anubis wearing aviator goggles, white t-shirt and leather jacket, flying over the city of Mars. 	World Knowledge	Complex	
A photo of the Space Shuttle Endeavor painted yellow and flying over the Earth. The continent of South America is visible.	World Knowledge	Complex	
A close-up photo of a wombat wearing a red backpack and raising both arms in the air. Mount Rushmore is in the background.	World Knowledge	Complex	
A penguin wearing aviator goggles and flying confidently next to a bemused eagle. 	Animals	Complex	
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.	Animals	Complex	
A wall in a royal castle. There are two paintings on the wall. The one on the left a detailed oil painting of the royal raccoon king. The one on the right a detailed oil painting of the royal raccoon queen. A cute dog looking at the two paintings, holding a sign saying 'plz conserve'	Indoor Scenes	Complex	
A single beam of light enter the room from the ceiling. The beam of light is illuminating an easel. On the easel there is a Rembrandt painting of a raccoon	Indoor Scenes	Complex	
The Millennium Wheel next to the Statue of Liberty. The Sagrada Familia church is also visible.	World Knowledge	Complex	
A train ride in the monsoon rain in Kerala. With a Koala bear wearing a hat looking out of the window. There is a lot of coconut trees out of the window.	World Knowledge	Complex	
A photograph of a portrait of a statue of a pharaoh wearing steampunk glasses, white t-shirt and leather jacket.	World Knowledge	Complex	
An oil painting of two rabbits in the style of American Gothic, wearing the same clothes as in the original.	Arts	Complex	
a blue cow is standing next to a tree with red leaves and yellow fruit. the cow is standing in a field with white flowers. impressionistic painting	Animals	Complex	
A wombat sits in a yellow beach chair, while sipping a martini that is on his laptop keyboard. The wombat is wearing a white panama hat and a floral Hawaiian shirt. Out-of-focus palm trees in the background.	Animals	Complex	
A high-contrast photo of a panda riding a horse. The panda is wearing a wizard hat and is reading a book. The horse is standing on a street against a gray concrete wall. Colorful flowers and the word "PEACE" are painted on the wall. Green grass grows from cracks in the street.	Animals	Complex	
The buildings of downtown Manhattan situated at below Mount Everest. The Great Pyramid is in the foreground.	World Knowledge	Complex	
Anime illustration of the Great Pyramid sitting next to the Parthenon under a blue night sky of roiling energy, exploding yellow stars, and chromatic blue swirls	World Knowledge	Complex	
An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu	World Knowledge	Complex	
A close-up high-contrast photo of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blue	World Knowledge	Complex	
the Sydney Opera House with the Eiffel tower sitting on the right, and Mount Everest rising above	World Knowledge	Complex	
Greek statue of a man comforting a cat. The cat has a big head. The man looks angry.	People	Complex	
a robot painted as graffiti on a brick wall. a sidewalk is in front of the wall, and grass is growing out of cracks in the concrete.	Outdoor Scenes	Complex	
a portrait of a statue of a pharaoh wearing steampunk glasses, white t-shirt and leather jacket. dslr photograph.	People	Complex	
a real flamingo reading a large open book. a big stack of books is piled up next to it. dslr photograph.	Animals	Complex	
A photo of a hamburger fighting a hot dog in a boxing ring. The hot dog is tired and up against the ropes.	Food & Beverage	Complex	
a blue cow is standing next to a tree with red leaves and yellow fruit. the cow is standing in a field with white flowers. impressionistic painting.	Animals	Complex	
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table	Indoor Scenes	Complex	
Photograph of a wall along a city street with a watercolor mural of foxes in a jazz band.	Outdoor Scenes	Complex	
A high resolution photo of a donkey in a clown costume giving a lecture at the front of a lecture hall. The blackboard has mathematical equations on it. There are many students in the lecture hall.	Indoor Scenes	Complex	
A black dog sitting on a wooden chair. A white cat with black ears is standing up with its paws on the chair.	Animals	Complex	
a Saint Bernard standing up with its paws in the air. A young girl is seated on the dog's shoulders.	People	Complex	
a photograph of a squirrel holding an arrow above its head and holding a longbow in its left hand	Animals	Complex	
An empty fireplace with a television above it. The TV shows a lion hugging a giraffe.	Indoor Scenes	Complex	
an invisible man wearing horn-rimmed glasses and a pearl bead necklase while looking at his phone	People	Complex	
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. 	Vehicles	Complex	
a white rabbit in blue jogging clothes doubled over in pain while a turtle wearing a red tank top dashes confidently through the finish line	Animals	Complex	
a hot air balloon with a yin-yang symbol, with the moon visible in the daytime sky	Vehicles	Complex	
a photograph of a fiddle next to a basketball on a ping pong table	Artifacts	Complex	
a racoon detective using a microscope while riding in a train	Animals	Complex	
a photograph of an ostrich wearing a fedora and singing soulfully into a microphone	Animals	Complex	
a cream-colored labradoodle wearing glasses and black beret teaching calculus at a blackboard	Animals	Complex	
a basketball to the left of two soccer balls on a gravel driveway	Artifacts	Complex	
a cat patting a crystal ball with the number 7 written on it in black marker	Animals	Complex	
a cat licking a large felt ball with a drawing of the Eiffel Tower on it	World Knowledge	Complex	
a giraffe wearing a white bathing suit and carefully stepping to the edge of a diving board and preparing to dive	Animals	Complex	
a paranoid android freaking out and jumping into the air because it is surrounded by colorful Easter eggs	Artifacts	Complex	
a mixed media image with a photograph of a woman with long orange hair over a background that is a sketch of a city skyline	People	Complex	
a black and orange yin-yang symbol with tiger's heads instead of circles	Illustrations	Complex	
a painting of an ornate treasure chest with a broad sword propped up against it, glowing in a dark cave	Arts	Complex	
Renaissance portrayals of the Virgin Mary, seated in a loggia. Behind her is a hazy and seemingly isolated landscape imagined by the artist and painted using sfumato.	People	Complex	Description of Mona Lisa
Oil-on-canvas painting of a blue night sky with roiling energy. A fuzzy and bright yellow crescent moon shining at the top. Below the exploding yellow stars and radiating swirls of blue, a distant village sits quietly on the right. Connecting earth and sky is a flame-like cypress tree with curling and swaying branches on the left. A church spire rises as a beacon over rolling blue hills	Arts	Complex	Description of The Starry Night
Painting of a panic-stricken creature, simultaneously corpselike and reminiscent of a sperm or fetus, whose contours are echoed in the swirling lines of the blood-red sky	Arts	Complex	Description of The Scream
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese	Artifacts	Complex	DALL-E 2
a white bird in front of a dinosaur standing by some trees	Outdoor Scenes	Complex	
Snow mountain and tree reflection in the lake	Outdoor Scenes	Complex	VQ-Diffusion
a white robot, a red robot and a black robot standing together	Artifacts	Complex	
a tree reflected in the hood of a blue car	Produce & Plants	Complex	
a tree reflected in the sunroof of a blue car	Produce & Plants	Complex	
a monarch butterfly hatching from its chrysalis	Animals	Complex	
a glass of orange juice to the right of a plate with buttered toast on it	Food & Beverage	Complex	
a bottle of beer next to an ashtray with a half-smoked cigarrette	Food & Beverage	Complex	
a pineapple with one beer to its left and two beers on its right	Food & Beverage	Complex	
a pickup truck with a horse on its left and two dogs on its right	Vehicles	Complex	
a brown trash bin with a green compost bin on its left and a blue recycling bin on its right	Artifacts	Complex	
a woman with long hair next to a luminescent bird	People	Complex	
a tall man stooping down to enter a low red sports car	People	Complex	
a black dog jumping up to hug a woman wearing a red sweater	People	Complex	
a man and a woman standing in the back up an old pickup truck	People	Complex	
a boy sitting on the shoulders of a woman who is wearing an elegant dress	People	Complex	
a girl with curly black hair jumping off a boulder	People	Complex	
a grandmother reading a book to her grandson and granddaughter	People	Complex	
a young woman with glasses reading a thick book at a mahogany desk	People	Complex	
a man in a business suit on a ladder that is leaning up against the side of a white house	People	Complex	
a man pouring milk into a coffee cup to make a latte with a beatiful design	People	Complex	
a woman using a sledgehammer to smash an ice sculpture of a goose	People	Complex	
a painting of the mona lisa on a white wall	World Knowledge	Complex	
a man eating a glazed donut and a woman eating a chocolate cake	People	Complex	
A teddy bear wearing a motorcycle helmet and cape is standing in front of Loch Awe with Kilchurn Castle behind him	World Knowledge	Fine-grained Detail	
A teddy bear wearing a motorcycle helmet and cape is driving a speed boat near the Golden Gate Bridge	World Knowledge	Fine-grained Detail	
A teddy bear wearing a motorcycle helmet and cape is car surfing on a taxi cab in New York City	World Knowledge	Fine-grained Detail	
A teddy bear wearing a motorcycle helmet and cape is riding a motorcycle in Rio de Janeiro with Dois Irmãos in the background	World Knowledge	Fine-grained Detail	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a stump	Animals	Fine-grained Detail	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a lily pad	Animals	Fine-grained Detail	
A punk rock squirrel in a studded leather jacket shouting into a microphone while standing on a boulder	Animals	Fine-grained Detail	
A punk rock frog in a studded leather jacket shouting into a microphone while standing on a stump	Animals	Fine-grained Detail	
A punk rock frog in a studded leather jacket shouting into a microphone while standing on a lily pad	Animals	Fine-grained Detail	
A punk rock frog in a studded leather jacket shouting into a microphone while standing on a boulder	Animals	Fine-grained Detail	
A punk rock platstumppus in a studded leather jacket shouting into a microphone while standing on a stump	Animals	Fine-grained Detail	
A punk rock platypus in a studded leather jacket shouting into a microphone while standing on a lily pad	Animals	Fine-grained Detail	
A punk rock platypus in a studded leather jacket shouting into a microphone while standing on a boulder	Animals	Fine-grained Detail	
A map of the United States made out sushi. It is on a table next to a glass of red wine.	World Knowledge	Fine-grained Detail	
A blue Porsche 356 parked in front of a yellow brick wall	World Knowledge	Fine-grained Detail	
A helicopter flies over the Arches National Park.	World Knowledge	Fine-grained Detail	
A helicopter flies over the Grand Canyon.	World Knowledge	Fine-grained Detail	
A helicopter flies over Yosemite.	World Knowledge	Fine-grained Detail	
A sunken ship becomes the homeland of fish.	Vehicles	Fine-grained Detail	
 A sloth in a go kart on a race track. The sloth is holding a banana in one hand. There is a banana peel on the track in the background.	Animals	Fine-grained Detail	
a photograph of a bird wearing headphones and speaking into a microphone in a recording studio	Animals	Fine-grained Detail	
A teddybear on a skateboard in Times Square, doing tricks on a cardboard box ramp.	World Knowledge	Fine-grained Detail	
A smiling sloth wearing a bowtie and holding a quarterstaff and a big book. A shiny VW van parked on grass.	World Knowledge	Fine-grained Detail	
A smiling sloth wearing a bowtie and holding a quarterstaff and a big book.	Animals	Fine-grained Detail	
A smiling sloth wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book.	Animals	Fine-grained Detail	
A smiling sloth wearing a leather jacket, a cowboy hat and a kilt.	Animals	Fine-grained Detail	
A shiny VW van with a cityscape painted on it and parked on grass.	World Knowledge	Fine-grained Detail	
The Statue of Liberty with the Manhattan skyline in the background.	World Knowledge	Fine-grained Detail	
a cream colored labradoodle next to a white cat with black-tipped ears	Animals	Fine-grained Detail	
The Great Pyramid of Giza situated in front of Mount Everest	World Knowledge	Fine-grained Detail	
A photo of a Ming Dynasty vase on a leather topped table.	World Knowledge	Fine-grained Detail	
A table full of food. There is a plate of chicken rice, a bowl of bak chor mee, and a bowl of laksa.	Food & Beverage	Fine-grained Detail	
A map of the United States with a pin on San Francisco	World Knowledge	Fine-grained Detail	
A map of the United States made out of sushi on the table.	World Knowledge	Fine-grained Detail	
a cute wooden owl statue holding a large globe of the Earth above its head	Animals	Fine-grained Detail	
a photograph of the mona lisa drinking coffee as she has her breakfast. her plate has an omelette and croissant.	People	Fine-grained Detail	
the mona lisa wearing a cowboy hat and screaming a punk song into a microphone	People	Fine-grained Detail	
a young badger delicately sniffing a yellow rose, richly textured oil painting	Arts	Fine-grained Detail	
a photograph of a blue porsche 356 coming around a bend in the road	Vehicles	Fine-grained Detail	
fairy cottage with smoke coming up chimney and a squirrel looking from the window	Outdoor Scenes	Fine-grained Detail	
purple lego dollhouse with a pool and a swing	Artifacts	Fine-grained Detail	
black bearded dog with an injured leg wearing a cone	Animals	Fine-grained Detail	
brown white and black white guinea pigs eating parsley handed to them	Animals	Fine-grained Detail	
The Rosetta Stone lying on the ground, covered in snow.	World Knowledge	Fine-grained Detail	
a high-quality photograph of an armadillo playing a bagpipe while standing on one leg	Animals	Fine-grained Detail	
a white robot with a red mohawk painted as graffiti on a red brick wall	Artifacts	Fine-grained Detail	
a panda bear playing ping pong using a blue paddle against an ostrich using a red paddle	Animals	Fine-grained Detail	
Anubis wearing sunglasses and sitting astride a hog motorcyle	World Knowledge	Fine-grained Detail	
a photograph of sand with a bucket, lots of scattered shells but no sandpipers	Outdoor Scenes	Fine-grained Detail	
a shiba inu wearing a beret and black turtleneck	Animals	Fine-grained Detail	DALL-E 2
a handpalm with leaves growing from it	People	Fine-grained Detail	DALL-E 2
panda mad scientist mixing sparkling chemicals	Animals	Fine-grained Detail	DALL-E 2
a corgi’s head depicted as an explosion of a nebula	Animals	Fine-grained Detail	DALL-E 2
a dolphin in an astronaut suit on saturn	Animals	Fine-grained Detail	DALL-E 2
a teddy bear on a skateboard in times square	World Knowledge	Fine-grained Detail	DALL-E 2
A Big Ben clock towering over the city of London	World Knowledge	Fine-grained Detail	CogView
A Vietnam map showing Ha Long Bay	World Knowledge	Fine-grained Detail	
A bowl of Pho served with bean sprouts on top	Food & Beverage	Fine-grained Detail	
a capybara sitting in a field	Animals	Fine-grained Detail	DALL-E
a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants	Animals	Fine-grained Detail	DALL-E
a collection of glasses is sitting on a table	Artifacts	Fine-grained Detail	DALL-E
A bare kitchen has wood cabinets and white appliances	Indoor Scenes	Fine-grained Detail	VQ-Diffusion
A black and white landscape photograph of a black tree	Outdoor Scenes	Fine-grained Detail	VQ-Diffusion
